zr,dist_gt_loc,roi_gt_net,brain_gt_ns,ns_and_b_gt_ppath,net17_gt_net7,brain_gt_roi,st_id,dummyVar,sid,train
2.16856388156952,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,188,-0.5
-0.624914910078346,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,189,-0.5
0.0564339458459655,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,190,-0.5
-1.06391555970397,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,191,-0.5
2.14311797800645,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,192,-0.5
1.95326463309138,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,193,-0.5
-0.228374529064374,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,194,-0.5
-0.688086989042466,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,195,-0.5
0.841485308973601,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,196,-0.5
1.00229951649547,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,197,-0.5
0.608153540445509,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,198,-0.5
-0.0336661485524746,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,199,-0.5
0.828539902027025,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,200,-0.5
0.450174751194537,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,201,-0.5
0.220853552770662,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,202,-0.5
-0.146074627376406,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,203,-0.5
1.43471412019048,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,204,-0.5
0.698429359727441,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,205,-0.5
0.551478100622511,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,206,-0.5
-0.247390402859013,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,207,-0.5
-0.270245418549544,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,208,-0.5
0.0462785694439364,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,209,-0.5
-0.247008045612644,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,210,-0.5
0.827737698171111,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,211,-0.5
-0.0363502564543474,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,212,-0.5
0.854601821782694,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,213,-0.5
-0.540097610149644,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,214,-0.5
1.36578745250513,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,215,-0.5
-1.58633318321977,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,216,-0.5
0.551502727189534,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,217,-0.5
-0.209593862580202,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,218,-0.5
-0.251345718872303,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,219,-0.5
3.42051052618254,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,220,-0.5
0.992872887945956,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,221,-0.5
1.65505727248158,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,222,-0.5
1.33180348297803,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,223,-0.5
-0.461934526979098,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,224,-0.5
2.73483863289791,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,225,-0.5
0.207530018882089,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,226,-0.5
-0.329824587134171,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,227,-0.5
0.913993443707397,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,228,-0.5
-0.474051413102644,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,229,-0.5
-0.0863705064468833,-0.5,-0.333333333333333,0,0,-0.5,0,10,3,230,-0.5
0.717378896494398,0.5,0,0,-0.666666666666667,0,0,8,4,113,-0.5
1.30404544196945,0.5,0,0,-0.666666666666667,0,0,8,4,114,-0.5
1.45560152396088,0.5,0,0,-0.666666666666667,0,0,8,4,115,-0.5
2.04454749772933,0.5,0,0,-0.666666666666667,0,0,8,4,116,-0.5
1.14724473015746,0.5,0,0,-0.666666666666667,0,0,8,4,117,-0.5
0.223167762085844,0.5,0,0,-0.666666666666667,0,0,8,4,118,-0.5
1.66678380047865,0.5,0,0,-0.666666666666667,0,0,8,4,119,-0.5
1.42942789294019,0.5,0,0,-0.666666666666667,0,0,8,4,120,-0.5
0.82017685951961,0.5,0,0,-0.666666666666667,0,0,8,4,121,-0.5
0.150366775883653,0.5,0,0,-0.666666666666667,0,0,8,4,122,-0.5
0.510127519442187,0.5,0,0,-0.666666666666667,0,0,8,4,123,-0.5
0.728853499051671,0.5,0,0,-0.666666666666667,0,0,8,4,124,-0.5
-0.0144957095996105,0.5,0,0,-0.666666666666667,0,0,8,4,125,-0.5
0.539630693994468,0.5,0,0,-0.666666666666667,0,0,8,4,126,-0.5
0.715199639080682,0.5,0,0,-0.666666666666667,0,0,8,4,127,-0.5
0.663596874456179,0.5,0,0,-0.666666666666667,0,0,8,4,128,-0.5
1.95579960614238,0.5,0,0,-0.666666666666667,0,0,8,4,129,-0.5
1.01924989741203,0.5,0,0,-0.666666666666667,0,0,8,4,130,-0.5
1.54495025027781,0.5,0,0,-0.666666666666667,0,0,8,4,131,-0.5
1.56358900709258,0.5,0,0,-0.666666666666667,0,0,8,4,132,-0.5
0.1280062445123,0.5,0,0,-0.666666666666667,0,0,8,4,133,-0.5
0.290491196163035,0.5,0,0,-0.666666666666667,0,0,8,4,134,-0.5
2.2079495754087,0.5,0,0,-0.666666666666667,0,0,8,4,135,-0.5
1.83997569064916,0.5,0,0,-0.666666666666667,0,0,8,4,136,-0.5
1.2681063375075,0.5,0,0,-0.666666666666667,0,0,8,4,137,-0.5
-0.416582154170462,0.5,0,0,-0.666666666666667,0,0,8,4,138,-0.5
0.85339149361724,0.5,0,0,-0.666666666666667,0,0,8,4,139,-0.5
-0.162125468282969,0.5,0,0,-0.666666666666667,0,0,8,4,140,-0.5
-0.920101009179483,0.5,0,0,-0.666666666666667,0,0,8,4,141,-0.5
2.53282282127046,0.5,0,0,-0.666666666666667,0,0,8,4,142,-0.5
0.644996546918892,0.5,0,0,-0.666666666666667,0,0,8,4,143,-0.5
1.71343768483905,0.5,0,0,-0.666666666666667,0,0,8,4,144,-0.5
2.53937789103692,0.5,0,0,-0.666666666666667,0,0,8,4,145,-0.5
0.568218659012264,0.5,0,0,-0.666666666666667,0,0,9,4,146,-0.5
1.62117805853511,0.5,0,0,-0.666666666666667,0,0,9,4,147,-0.5
-0.0677911916282994,0.5,0,0,-0.666666666666667,0,0,9,4,148,-0.5
0.670308320124478,0.5,0,0,-0.666666666666667,0,0,9,4,149,-0.5
0.721457968539286,0.5,0,0,-0.666666666666667,0,0,9,4,150,-0.5
0.785706751875576,0.5,0,0,-0.666666666666667,0,0,9,4,151,-0.5
2.78516054862651,0.5,0,0,-0.666666666666667,0,0,9,4,152,-0.5
-0.225718770468437,0.5,0,0,-0.666666666666667,0,0,9,4,153,-0.5
0.431629862086948,0.5,0,0,-0.666666666666667,0,0,9,4,154,-0.5
2.49910661403377,0.5,0,0,-0.666666666666667,0,0,9,4,155,-0.5
-0.323537030619074,0.5,0,0,-0.666666666666667,0,0,9,4,156,-0.5
1.66939643359171,0.5,0,0,-0.666666666666667,0,0,9,4,157,-0.5
2.03107685924401,0.5,0,0,-0.666666666666667,0,0,9,4,158,-0.5
0.0106099849224857,0.5,0,0,-0.666666666666667,0,0,9,4,159,-0.5
1.09947942167976,0.5,0,0,-0.666666666666667,0,0,9,4,160,-0.5
1.70738120975013,0.5,0,0,-0.666666666666667,0,0,9,4,161,-0.5
1.10022595097579,0.5,0,0,-0.666666666666667,0,0,9,4,162,-0.5
1.48133568770096,0.5,0,0,-0.666666666666667,0,0,9,4,163,-0.5
0.780295031536892,0.5,0,0,-0.666666666666667,0,0,9,4,164,-0.5
1.37111957176992,0.5,0,0,-0.666666666666667,0,0,9,4,165,-0.5
1.35733278182241,0.5,0,0,-0.666666666666667,0,0,9,4,166,-0.5
-0.383926336470496,0.5,0,0,-0.666666666666667,0,0,9,4,167,-0.5
2.05706858041978,0.5,0,0,-0.666666666666667,0,0,9,4,168,-0.5
1.52918085391654,0.5,0,0,-0.666666666666667,0,0,9,4,169,-0.5
2.24936156694743,0.5,0,0,-0.666666666666667,0,0,9,4,170,-0.5
0.134523829756535,0.5,0,0,-0.666666666666667,0,0,9,4,171,-0.5
0.0891042865397176,0.5,0,0,-0.666666666666667,0,0,9,4,172,-0.5
0.725344408205701,0.5,0,0,-0.666666666666667,0,0,9,4,173,-0.5
0.386613685452596,0.5,0,0,-0.666666666666667,0,0,9,4,174,-0.5
0.743295037013437,0.5,0,0,-0.666666666666667,0,0,9,4,175,-0.5
0.401715792405574,0.5,0,0,-0.666666666666667,0,0,9,4,176,-0.5
2.09411791511346,0.5,0,0,-0.666666666666667,0,0,9,4,177,-0.5
2.55914120783352,0.5,0,0,-0.666666666666667,0,0,9,4,178,-0.5
3.58418800253839,0.5,0,0,-0.666666666666667,0,0,9,4,179,-0.5
-0.60227329118182,0.5,0,0,-0.666666666666667,0,0,9,4,180,-0.5
1.76697395676136,0.5,0,0,-0.666666666666667,0,0,9,4,181,-0.5
-0.953694635917388,0.5,0,0,-0.666666666666667,0,0,9,4,182,-0.5
0.0973031938312049,0.5,0,0,-0.666666666666667,0,0,9,4,183,-0.5
-1.25682134081443,0.5,0,0,-0.666666666666667,0,0,9,4,184,-0.5
-0.636460138970138,0.5,0,0,-0.666666666666667,0,0,9,4,185,-0.5
0.09192364184541,0.5,0,0,-0.666666666666667,0,0,9,4,186,-0.5
1.48798050537074,0.5,0,0,-0.666666666666667,0,0,9,4,187,-0.5
2.5688434596144,0.5,0,0,-0.666666666666667,0,0,9,4,188,-0.5
-0.717069058700535,0.5,0,0,-0.666666666666667,0,0,9,4,189,-0.5
-0.805442586900774,0.5,0,0,-0.666666666666667,0,0,9,4,190,-0.5
0.731604063222415,0.5,0,0,-0.666666666666667,0,0,10,4,191,-0.5
1.99138381803652,0.5,0,0,-0.666666666666667,0,0,10,4,192,-0.5
2.43413422346325,0.5,0,0,-0.666666666666667,0,0,10,4,193,-0.5
-0.351625750912803,0.5,0,0,-0.666666666666667,0,0,10,4,194,-0.5
-0.211366698515854,0.5,0,0,-0.666666666666667,0,0,10,4,195,-0.5
1.49749470566527,0.5,0,0,-0.666666666666667,0,0,10,4,196,-0.5
0.87528524583723,0.5,0,0,-0.666666666666667,0,0,10,4,197,-0.5
-1.5609872012507,0.5,0,0,-0.666666666666667,0,0,10,4,198,-0.5
1.34678986019345,0.5,0,0,-0.666666666666667,0,0,10,4,199,-0.5
1.32329207293816,0.5,0,0,-0.666666666666667,0,0,10,4,200,-0.5
1.53889469175471,0.5,0,0,-0.666666666666667,0,0,10,4,201,-0.5
-0.356565265090707,0.5,0,0,-0.666666666666667,0,0,10,4,202,-0.5
-0.139490518989715,0.5,0,0,-0.666666666666667,0,0,10,4,203,-0.5
1.2772918771308,0.5,0,0,-0.666666666666667,0,0,10,4,204,-0.5
1.89942864152685,0.5,0,0,-0.666666666666667,0,0,10,4,205,-0.5
0.998437530789432,0.5,0,0,-0.666666666666667,0,0,10,4,206,-0.5
1.3109526619237,0.5,0,0,-0.666666666666667,0,0,10,4,207,-0.5
0.776547824098527,0.5,0,0,-0.666666666666667,0,0,10,4,208,-0.5
0.796843722283354,0.5,0,0,-0.666666666666667,0,0,10,4,209,-0.5
-0.0680618251098892,0.5,0,0,-0.666666666666667,0,0,10,4,210,-0.5
1.15778367629061,0.5,0,0,-0.666666666666667,0,0,10,4,211,-0.5
-0.256712017302978,0.5,0,0,-0.666666666666667,0,0,10,4,212,-0.5
-0.806136898132413,0.5,0,0,-0.666666666666667,0,0,10,4,213,-0.5
1.14834655639884,0.5,0,0,-0.666666666666667,0,0,10,4,214,-0.5
3.33511511723558,0.5,0,0,-0.666666666666667,0,0,10,4,215,-0.5
0.418957395821733,0.5,0,0,-0.666666666666667,0,0,10,4,216,-0.5
2.17575645795109,0.5,0,0,-0.666666666666667,0,0,10,4,217,-0.5
0.218329873206087,0.5,0,0,-0.666666666666667,0,0,10,4,218,-0.5
1.69326880596367,0.5,0,0,-0.666666666666667,0,0,10,4,219,-0.5
1.32397469325899,0.5,0,0,-0.666666666666667,0,0,10,4,220,-0.5
-0.650620123858245,0.5,0,0,-0.666666666666667,0,0,10,4,221,-0.5
1.96756783222925,0.5,0,0,-0.666666666666667,0,0,10,4,222,-0.5
1.34239174970933,0.5,0,0,-0.666666666666667,0,0,10,4,223,-0.5
-0.369694695964944,0.5,0,0,-0.666666666666667,0,0,10,4,224,-0.5
-1.09312152459716,0.5,0,0,-0.666666666666667,0,0,10,4,225,-0.5
1.17163064890701,0.5,0,0,-0.666666666666667,0,0,10,4,226,-0.5
2.20182756089046,0.5,0,0,-0.666666666666667,0,0,10,4,227,-0.5
1.11767478527177,0.5,0,0,-0.666666666666667,0,0,10,4,228,-0.5
0.851661525006183,0.5,0,0,-0.666666666666667,0,0,10,4,229,-0.5
0.155654981305807,0.5,0,0,-0.666666666666667,0,0,10,4,230,-0.5
0.311377420507838,0.5,0,-0.5,0.333333333333333,0,0,8,5,113,-0.5
2.33140381881178,0.5,0,-0.5,0.333333333333333,0,0,8,5,114,-0.5
0.801718286253232,0.5,0,-0.5,0.333333333333333,0,0,8,5,115,-0.5
0.0477521665483775,0.5,0,-0.5,0.333333333333333,0,0,8,5,116,-0.5
0.256366011709072,0.5,0,-0.5,0.333333333333333,0,0,8,5,117,-0.5
2.24446389277845,0.5,0,-0.5,0.333333333333333,0,0,8,5,118,-0.5
1.79549391975674,0.5,0,-0.5,0.333333333333333,0,0,8,5,119,-0.5
1.27983122953895,0.5,0,-0.5,0.333333333333333,0,0,8,5,120,-0.5
-1.59606578476053,0.5,0,-0.5,0.333333333333333,0,0,8,5,121,-0.5
1.0558433111685,0.5,0,-0.5,0.333333333333333,0,0,8,5,122,-0.5
1.41388301587006,0.5,0,-0.5,0.333333333333333,0,0,8,5,123,-0.5
-1.5837658242622,0.5,0,-0.5,0.333333333333333,0,0,8,5,124,-0.5
0.646828015025071,0.5,0,-0.5,0.333333333333333,0,0,8,5,125,-0.5
0.267677529875653,0.5,0,-0.5,0.333333333333333,0,0,8,5,126,-0.5
0.344850738069352,0.5,0,-0.5,0.333333333333333,0,0,8,5,127,-0.5
1.53284038456214,0.5,0,-0.5,0.333333333333333,0,0,8,5,128,-0.5
1.84364014627308,0.5,0,-0.5,0.333333333333333,0,0,8,5,129,-0.5
2.09993972929617,0.5,0,-0.5,0.333333333333333,0,0,8,5,130,-0.5
2.3726604049785,0.5,0,-0.5,0.333333333333333,0,0,8,5,131,-0.5
-0.0751117009705395,0.5,0,-0.5,0.333333333333333,0,0,8,5,132,-0.5
0.211979500675009,0.5,0,-0.5,0.333333333333333,0,0,8,5,133,-0.5
0.491890577361052,0.5,0,-0.5,0.333333333333333,0,0,8,5,134,-0.5
1.4857070815982,0.5,0,-0.5,0.333333333333333,0,0,8,5,135,-0.5
2.48782844872977,0.5,0,-0.5,0.333333333333333,0,0,8,5,136,-0.5
0.697899610894457,0.5,0,-0.5,0.333333333333333,0,0,8,5,137,-0.5
1.88853029978383,0.5,0,-0.5,0.333333333333333,0,0,8,5,138,-0.5
0.885210049332787,0.5,0,-0.5,0.333333333333333,0,0,8,5,139,-0.5
0.550377289426035,0.5,0,-0.5,0.333333333333333,0,0,8,5,140,-0.5
-2.59247520588144,0.5,0,-0.5,0.333333333333333,0,0,8,5,141,-0.5
1.75319364883288,0.5,0,-0.5,0.333333333333333,0,0,8,5,142,-0.5
1.21539644688956,0.5,0,-0.5,0.333333333333333,0,0,8,5,143,-0.5
1.75103510839062,0.5,0,-0.5,0.333333333333333,0,0,8,5,144,-0.5
1.81384947582723,0.5,0,-0.5,0.333333333333333,0,0,8,5,145,-0.5
0.189664720894686,0.5,0,-0.5,0.333333333333333,0,0,9,5,146,-0.5
1.90429370449524,0.5,0,-0.5,0.333333333333333,0,0,9,5,147,-0.5
1.96472357236688,0.5,0,-0.5,0.333333333333333,0,0,9,5,148,-0.5
1.27534885689764,0.5,0,-0.5,0.333333333333333,0,0,9,5,149,-0.5
2.03264101362444,0.5,0,-0.5,0.333333333333333,0,0,9,5,150,-0.5
0.402095203796927,0.5,0,-0.5,0.333333333333333,0,0,9,5,151,-0.5
2.735481333525,0.5,0,-0.5,0.333333333333333,0,0,9,5,152,-0.5
0.514769105299157,0.5,0,-0.5,0.333333333333333,0,0,9,5,153,-0.5
0.887658942555698,0.5,0,-0.5,0.333333333333333,0,0,9,5,154,-0.5
2.08832532090921,0.5,0,-0.5,0.333333333333333,0,0,9,5,155,-0.5
1.41779793476041,0.5,0,-0.5,0.333333333333333,0,0,9,5,156,-0.5
1.00566728597043,0.5,0,-0.5,0.333333333333333,0,0,9,5,157,-0.5
0.281210460686647,0.5,0,-0.5,0.333333333333333,0,0,9,5,158,-0.5
-0.454529842030213,0.5,0,-0.5,0.333333333333333,0,0,9,5,159,-0.5
0.608976732625563,0.5,0,-0.5,0.333333333333333,0,0,9,5,160,-0.5
1.6175477723785,0.5,0,-0.5,0.333333333333333,0,0,9,5,161,-0.5
3.21460459239933,0.5,0,-0.5,0.333333333333333,0,0,9,5,162,-0.5
1.778135611714,0.5,0,-0.5,0.333333333333333,0,0,9,5,163,-0.5
1.73393001362018,0.5,0,-0.5,0.333333333333333,0,0,9,5,164,-0.5
0.467233086703776,0.5,0,-0.5,0.333333333333333,0,0,9,5,165,-0.5
2.82258071554139,0.5,0,-0.5,0.333333333333333,0,0,9,5,166,-0.5
-0.349169766081129,0.5,0,-0.5,0.333333333333333,0,0,9,5,167,-0.5
1.38551780194594,0.5,0,-0.5,0.333333333333333,0,0,9,5,168,-0.5
1.52339614513274,0.5,0,-0.5,0.333333333333333,0,0,9,5,169,-0.5
1.61225783802664,0.5,0,-0.5,0.333333333333333,0,0,9,5,170,-0.5
0.0153354361262234,0.5,0,-0.5,0.333333333333333,0,0,9,5,171,-0.5
2.62112276702678,0.5,0,-0.5,0.333333333333333,0,0,9,5,172,-0.5
1.30633135105654,0.5,0,-0.5,0.333333333333333,0,0,9,5,173,-0.5
1.79499398495617,0.5,0,-0.5,0.333333333333333,0,0,9,5,174,-0.5
0.801058834112696,0.5,0,-0.5,0.333333333333333,0,0,9,5,175,-0.5
1.74631877462926,0.5,0,-0.5,0.333333333333333,0,0,9,5,176,-0.5
2.69093952455995,0.5,0,-0.5,0.333333333333333,0,0,9,5,177,-0.5
1.98889830890575,0.5,0,-0.5,0.333333333333333,0,0,9,5,178,-0.5
0.742878415311205,0.5,0,-0.5,0.333333333333333,0,0,9,5,179,-0.5
-0.302133221048394,0.5,0,-0.5,0.333333333333333,0,0,9,5,180,-0.5
1.83569352787824,0.5,0,-0.5,0.333333333333333,0,0,9,5,181,-0.5
0.545506023710482,0.5,0,-0.5,0.333333333333333,0,0,9,5,182,-0.5
2.2039537670533,0.5,0,-0.5,0.333333333333333,0,0,9,5,183,-0.5
1.71137025390671,0.5,0,-0.5,0.333333333333333,0,0,9,5,184,-0.5
0.40610531434099,0.5,0,-0.5,0.333333333333333,0,0,9,5,185,-0.5
1.75373684323506,0.5,0,-0.5,0.333333333333333,0,0,9,5,186,-0.5
2.46891433268493,0.5,0,-0.5,0.333333333333333,0,0,9,5,187,-0.5
2.10799252342059,0.5,0,-0.5,0.333333333333333,0,0,9,5,188,-0.5
0.833135250526478,0.5,0,-0.5,0.333333333333333,0,0,9,5,189,-0.5
0.179434413559874,0.5,0,-0.5,0.333333333333333,0,0,9,5,190,-0.5
0.630022858074692,0.5,0,-0.5,0.333333333333333,0,0,10,5,191,-0.5
1.89731880544262,0.5,0,-0.5,0.333333333333333,0,0,10,5,192,-0.5
2.18759353017903,0.5,0,-0.5,0.333333333333333,0,0,10,5,193,-0.5
-0.0421612359357635,0.5,0,-0.5,0.333333333333333,0,0,10,5,194,-0.5
0.637609723737533,0.5,0,-0.5,0.333333333333333,0,0,10,5,195,-0.5
1.52061599917581,0.5,0,-0.5,0.333333333333333,0,0,10,5,196,-0.5
1.13532505869752,0.5,0,-0.5,0.333333333333333,0,0,10,5,197,-0.5
0.0756709190354654,0.5,0,-0.5,0.333333333333333,0,0,10,5,198,-0.5
1.92708836021553,0.5,0,-0.5,0.333333333333333,0,0,10,5,199,-0.5
3.37253804158261,0.5,0,-0.5,0.333333333333333,0,0,10,5,200,-0.5
1.91008322056574,0.5,0,-0.5,0.333333333333333,0,0,10,5,201,-0.5
-0.407088078994257,0.5,0,-0.5,0.333333333333333,0,0,10,5,202,-0.5
-0.731536158970537,0.5,0,-0.5,0.333333333333333,0,0,10,5,203,-0.5
-0.0646445030177219,0.5,0,-0.5,0.333333333333333,0,0,10,5,204,-0.5
0.575592774822961,0.5,0,-0.5,0.333333333333333,0,0,10,5,205,-0.5
1.68505699549553,0.5,0,-0.5,0.333333333333333,0,0,10,5,206,-0.5
1.13760589616545,0.5,0,-0.5,0.333333333333333,0,0,10,5,207,-0.5
0.575530115968413,0.5,0,-0.5,0.333333333333333,0,0,10,5,208,-0.5
0.346337400549709,0.5,0,-0.5,0.333333333333333,0,0,10,5,209,-0.5
-1.0386351221434,0.5,0,-0.5,0.333333333333333,0,0,10,5,210,-0.5
-0.822733650748335,0.5,0,-0.5,0.333333333333333,0,0,10,5,211,-0.5
-0.50586558545569,0.5,0,-0.5,0.333333333333333,0,0,10,5,212,-0.5
-0.643156470158703,0.5,0,-0.5,0.333333333333333,0,0,10,5,213,-0.5
-0.508937258028563,0.5,0,-0.5,0.333333333333333,0,0,10,5,214,-0.5
2.48768557031219,0.5,0,-0.5,0.333333333333333,0,0,10,5,215,-0.5
-0.378834307017123,0.5,0,-0.5,0.333333333333333,0,0,10,5,216,-0.5
2.18179956447546,0.5,0,-0.5,0.333333333333333,0,0,10,5,217,-0.5
-1.62137429390164,0.5,0,-0.5,0.333333333333333,0,0,10,5,218,-0.5
-0.179313784822156,0.5,0,-0.5,0.333333333333333,0,0,10,5,219,-0.5
-0.0118315337912544,0.5,0,-0.5,0.333333333333333,0,0,10,5,220,-0.5
-1.05182009302661,0.5,0,-0.5,0.333333333333333,0,0,10,5,221,-0.5
3.22397130421346,0.5,0,-0.5,0.333333333333333,0,0,10,5,222,-0.5
-0.321686963861432,0.5,0,-0.5,0.333333333333333,0,0,10,5,223,-0.5
0.0350616073075043,0.5,0,-0.5,0.333333333333333,0,0,10,5,224,-0.5
-0.0501145198250769,0.5,0,-0.5,0.333333333333333,0,0,10,5,225,-0.5
1.49029562286805,0.5,0,-0.5,0.333333333333333,0,0,10,5,226,-0.5
1.56439843060912,0.5,0,-0.5,0.333333333333333,0,0,10,5,227,-0.5
-1.40780254041681,0.5,0,-0.5,0.333333333333333,0,0,10,5,228,-0.5
0.715188134312742,0.5,0,-0.5,0.333333333333333,0,0,10,5,229,-0.5
0.101202969030599,0.5,0,-0.5,0.333333333333333,0,0,10,5,230,-0.5
-0.638567103344429,0.5,0,0.5,0.333333333333333,0,0.5,8,6,113,-0.5
1.49079672710961,0.5,0,0.5,0.333333333333333,0,0.5,8,6,114,-0.5
1.50742785266514,0.5,0,0.5,0.333333333333333,0,0.5,8,6,115,-0.5
0.428752760562774,0.5,0,0.5,0.333333333333333,0,0.5,8,6,116,-0.5
1.21371209368064,0.5,0,0.5,0.333333333333333,0,0.5,8,6,117,-0.5
0.0937256149703695,0.5,0,0.5,0.333333333333333,0,0.5,8,6,118,-0.5
3.59663360967602,0.5,0,0.5,0.333333333333333,0,0.5,8,6,119,-0.5
3.06793638840577,0.5,0,0.5,0.333333333333333,0,0.5,8,6,120,-0.5
1.53550609890731,0.5,0,0.5,0.333333333333333,0,0.5,8,6,121,-0.5
1.70891564756103,0.5,0,0.5,0.333333333333333,0,0.5,8,6,122,-0.5
2.8055094230507,0.5,0,0.5,0.333333333333333,0,0.5,8,6,123,-0.5
-0.425859355455498,0.5,0,0.5,0.333333333333333,0,0.5,8,6,124,-0.5
0.173870517265009,0.5,0,0.5,0.333333333333333,0,0.5,8,6,125,-0.5
-0.956126843821154,0.5,0,0.5,0.333333333333333,0,0.5,8,6,126,-0.5
0.630220558183845,0.5,0,0.5,0.333333333333333,0,0.5,8,6,127,-0.5
1.96669698000544,0.5,0,0.5,0.333333333333333,0,0.5,8,6,128,-0.5
2.73228091632947,0.5,0,0.5,0.333333333333333,0,0.5,8,6,129,-0.5
1.15773989551599,0.5,0,0.5,0.333333333333333,0,0.5,8,6,130,-0.5
2.14517528742757,0.5,0,0.5,0.333333333333333,0,0.5,8,6,131,-0.5
-0.623192910964624,0.5,0,0.5,0.333333333333333,0,0.5,8,6,132,-0.5
0.363644668564098,0.5,0,0.5,0.333333333333333,0,0.5,8,6,133,-0.5
-0.11322071463252,0.5,0,0.5,0.333333333333333,0,0.5,8,6,134,-0.5
1.3397196684098,0.5,0,0.5,0.333333333333333,0,0.5,8,6,135,-0.5
2.23184899312194,0.5,0,0.5,0.333333333333333,0,0.5,8,6,136,-0.5
0.548486925626026,0.5,0,0.5,0.333333333333333,0,0.5,8,6,137,-0.5
1.72695924745852,0.5,0,0.5,0.333333333333333,0,0.5,8,6,138,-0.5
0.709056594872365,0.5,0,0.5,0.333333333333333,0,0.5,8,6,139,-0.5
0.605222732622539,0.5,0,0.5,0.333333333333333,0,0.5,8,6,140,-0.5
-2.29494657203055,0.5,0,0.5,0.333333333333333,0,0.5,8,6,141,-0.5
2.31922279381084,0.5,0,0.5,0.333333333333333,0,0.5,8,6,142,-0.5
0.0124426529609306,0.5,0,0.5,0.333333333333333,0,0.5,8,6,143,-0.5
2.7215617390667,0.5,0,0.5,0.333333333333333,0,0.5,8,6,144,-0.5
1.61938581501723,0.5,0,0.5,0.333333333333333,0,0.5,8,6,145,-0.5
-0.0562546967104771,0.5,0,0.5,0.333333333333333,0,0.5,9,6,146,-0.5
1.50135983387208,0.5,0,0.5,0.333333333333333,0,0.5,9,6,147,-0.5
2.18538337346611,0.5,0,0.5,0.333333333333333,0,0.5,9,6,148,-0.5
1.64563447255392,0.5,0,0.5,0.333333333333333,0,0.5,9,6,149,-0.5
-1.62430093353824,0.5,0,0.5,0.333333333333333,0,0.5,9,6,150,-0.5
0.560144648459156,0.5,0,0.5,0.333333333333333,0,0.5,9,6,151,-0.5
2.54249878896161,0.5,0,0.5,0.333333333333333,0,0.5,9,6,152,-0.5
0.0675843618848479,0.5,0,0.5,0.333333333333333,0,0.5,9,6,153,-0.5
3.40784729654859,0.5,0,0.5,0.333333333333333,0,0.5,9,6,154,-0.5
1.74579204142316,0.5,0,0.5,0.333333333333333,0,0.5,9,6,155,-0.5
-0.664606473539773,0.5,0,0.5,0.333333333333333,0,0.5,9,6,156,-0.5
0.743546627027282,0.5,0,0.5,0.333333333333333,0,0.5,9,6,157,-0.5
0.502426874493314,0.5,0,0.5,0.333333333333333,0,0.5,9,6,158,-0.5
-1.18574050216852,0.5,0,0.5,0.333333333333333,0,0.5,9,6,159,-0.5
0.0516916685071796,0.5,0,0.5,0.333333333333333,0,0.5,9,6,160,-0.5
1.84481689633695,0.5,0,0.5,0.333333333333333,0,0.5,9,6,161,-0.5
2.49635393093433,0.5,0,0.5,0.333333333333333,0,0.5,9,6,162,-0.5
1.5827188085941,0.5,0,0.5,0.333333333333333,0,0.5,9,6,163,-0.5
0.97156320899079,0.5,0,0.5,0.333333333333333,0,0.5,9,6,164,-0.5
